asin,sentiment
2693B16C91086E9222C7AF0162B2254D,0.9672000000000001
2693B54F19608D1E053AD0E4D9F2BE24,0.9701
26948D83F7EF5007D22596DD467423B1,0.40726666666666667
26964AE70840AA702FA33FA7B9A6F965,0.847175
26979008A6E46B6F25D60DF34294E332,0.4007
2697E09563D02B8C67CF94445C2ACF34,0.73412
26982AB79D021AE98F3ED6CB5912F601,0.9055
269895C2DB9C4DB7BF5C1CEDAD1D2C3F,0.9266
26998096A070855B95F2E58D0187298B,0.9330499999999999
2699D32B67470BFBE1B64DE4914A3107,0.4404
269A683533864E0C3961549C0D81A737,0.9984
269AE3BE365C5FFCF267C73605E6A381,0.6664
269B9C45F8E576843CF170644AA28B06,0.96875
269EC668695FAA3BD1478E4C61C575A2,0.9981
26A024F08AD6C8F3E8531F893B6159F7,0.8854666666666665
26A1953EC94FDACB59CF626B486D90CD,0.67865
26A1DF8E94AF33740F6F6C9EEA37FF5B,0.7209
26A4048DD3FE58BDA371C2819A55D349,-0.373
26A5A907578F84158323FE203092B2E7,0.7214272727272728
26A5DD2274F9EB0BDC5FE9F33639EB6B,0.023350000000000037
26A6AC3EEC23C38F1799D5177549A0B9,0.38475000000000004
26A73743ED5F16B419313ED851FEC2C9,0.5505249999999999
26A8B0E3F388BF1CF0E845F4FFC5DC9F,0.845525
26AAFBA90C75F6B30342B4008DD2ECE2,0.8430700000000002
26ABCEC56941C142CB8451B70E05F911,0.9473499999999999
26AC63F886C14A901679FCBA16F6EAC5,0.9136
26AEF0DB3631C77DEF3EA272A51F6602,0.49705
26B1C871A787FF20823B76F8EAFBDCAA,0.9712
26B51E08AF6449D7CB5EA33D7252ABD8,0.7438333333333333
26B64737C9AB33804F355B65277C2B71,0.8311999999999999
26B6F26EB845C1894845E63E1D05CED3,0.84895
26B791C35CEE65A2922E056B35E884B3,0.7428
26B8BAB0BD4DF6D69E258FE044B4038E,0.1655
26B958C4397CFB0C98674280DDD15A0F,0.991
26B9E3FBE64218729828EC394B8EC451,0.7034750000000001
26B9F7C6197CBFDBC62BBCCDEE697E80,0.9038625
26BA26D02BE9750948CD8A8620FAC3D0,0.9956
26BB7F95EF396CC50699F521E4BF644C,0.9259
26BBB4B1AB3BC2F74EBCD6A0CAC3EFEF,0.6457200000000001
26BCFCD9D1DAA3FA9B97F43A1503C714,0.99595
26BD272E84ADDE4486F4FCF3A1D1DEAE,0.9409666666666667
26BD6FCF5C649B74FF1FC35CCA1055AA,0.054300000000000015
26BDDEFA6357514125AC06577D69018E,0.9834
26C100BC52C0857315C9ABED6B96AF96,0.5995999999999999
26C17683FA3F990EB59BF86FF92C24F8,0.80035
26C1F763F4189699A14ADADEC4FC664B,0.8449
26C22A5DE50260D8F19ACBD7FB9CF84E,0.9581
26C3EDFD25A6E113DF43A86C73819A46,0.8285
26C4572D492C633B47B9CE4C25D333A6,0.98005
26C4743052998CFA27127C06B246B559,0.9051666666666667
26C48807A499FD5B1F9D034C83F78847,0.9078999999999999
26C565029AFED24376423F57024B6C8A,0.7131166666666666
26C990B2B12CB8607ED918936B5D3C5F,0.5747199999999999
26CE32423C0F748C818ACDEB341E98C4,0.9243
26CF70215F948BB2A137980CBAFD2545,0.8834500000000001
26D215AC704C0F495BBC28B6B0B36F78,0.9922
26D2967550C49EB510A3ED95B6452D41,0.9817
26D35CB43C48BA92798ECA7ED7BA2700,0.98685
26D4A43C71404D61BB184165BBA0EFE5,0.9766
26D7332A44AC087E25636A57168EC753,0.7717
26D9CA76E1CD6D753C5891E4BF01BAC7,0.82965
26DA80CEFAAC4268B45D2D55932DC09F,0.4946333333333334
26DC28A46D2307A66B71B298C86DF693,0.8976999999999999
26DD4E4A3D92A0C3E232990354DE44EE,0.9497
26DE03D7803EED910313EE29A88DC43F,0.41474999999999995
26E05362924D757E28B14DCCDD539DC2,0.9359
26E2E6EFB4D29AE9C23F516C8E3880EB,0.5309
26E31647E5562CF3A678D041AC068F4A,0.99395
26E39F16991B293CD47CBE33A88C5542,0.6114
26E53379F6156738A57C983180C334DC,0.6792
26E7997D76D3EA2AB53808548763E3F2,0.8036
26E8352AF1233FDA95B4B7712B6580E7,0.6488333333333333
26EB0DA6456235D1B3234D21F8D08493,0.022099999999999953
26EB15BC5AEB34FA4EC829529094ECF3,0.9409000000000001
26EC79EFE861036CAF8B2E1232841804,0.9397
26EDDAE19F51EA1FFFA00F3465F6A88E,0.8562666666666666
26F0EB95AFA89DFA8229FC15A265AAAC,0.8830142857142859
26F21236583CB6F935B0B694A30D12A7,0.9365
26F5101F614ECBE9D29B1B0AF8E226BB,0.4960333333333333
26F530002981523A5B88C0F8B29E7036,0.81098
26F617F89F53C30EDE348914522F4654,0.6956
26F634817349435C06204477A9ECB305,0.7648833333333332
26F64B1F30D3F2B4838EB06D751B985C,0.8954
26F726EAEB8B9791DE70488176CAA0EC,0.9645999999999999
26F79C0A611E6B5AE5860091168462F3,0.34065999999999996
26F906D9D7F520065624D988A7852BDB,0.261
26F92714E3BAD1DEB2038A1AED25A4B8,0.4927
26F99030F6261CC5568A1DA0BD609C5F,0.9274
26F9F5FB4A70978C5BC72238E65839E2,0.925
26FA29D5FB341A256C995DF18C4282F7,0.9484
26FA473E3567A7370C319B66FFC43A7B,0.6094666666666666
26FC8633A561E7845EB44EF8BEA973AE,0.9939
26FE28ED9EDEEE73B135B50971AE549E,0.3979333333333333
26FEE25B2E73808BF6B646E1C50F952B,-0.4646
26FF2293BC79AC006A17F08D4D8DE0ED,0.8087
27002981AAF7E48FE3C39843D726117A,0.5895714285714285
27003C3A6E72D5D499B7BD7A5F25CC1E,0.90665
27009E6FA6CFA202FB03451EEA29C72B,0.7497100000000001
27015D6122696C5CEC90ABDDAFEBBA7D,-0.45077142857142855
2701795401F8DBB2744033D1F61400A7,0.3404
2701FEECEDCE4727F77ED7DA991034D2,0.9425
2702E0996E9024996420F9A6B984FFC1,-0.05914999999999998
270422B33AAC1A8BCEE1691FF41EC17B,0.6309
2705F36F2750AD4FC04701A7055073ED,0.9852000000000001
2707B3069A8AD083E2E9C29B110A4E68,0.9985
2708B6E2FAA8F328ADFD1D785DAB6676,0.6718
2708BAEF81496996174D059282855DDE,0.972
2708BD599740583BD31AD68744480C9E,0.5529833333333334
270BD72CCB4DA2FB191779FAC48A057B,0.8805
270D70006D057D7E2D9B8F1ECB18BFA1,0.7579
270F06232D97CAF4EAD766062C1324A9,0.9857
271089ECF625DB55E4C9892FB1A0178C,0.9442
2710CBBA4A9DD62AEC8FEAA4CEFD15CB,0.8634
27114C46B267182FBDB956D1227E2091,0.7838333333333334
2712FDB88E2FEC5D3C0E157019BBF937,0.9946
271480A57232EFA5959E31B12A685C13,0.991
2714E867587F17CDBB173B55AA1F3ECD,0.4215
27166B50270CCA163372CA9141B39E89,0.8402
2717378DF508F1E9602B734DE1045487,0.36612500000000003
271743A29863713DEE1DD91FF05C86C7,0.9708
27187D852877BB726DBE88665EDCBB7A,0.9477
2718E7C121AD092B62B3BC5C895DC63C,0.6269765957446811
271929100DB6D4241A6B5EAC3F84C29C,0.360575
2719961D826F2916A966098F21913B86,0.7480571428571429
271E1681E78CC4859BED3D4C1C38B52E,0.80705
271F3BF199039A840A0F85F2442AB618,0.6428
271F632C9E2018AF28FE2BBA38427CC4,0.9859
271FBE16306DF04F1B21F853CC39721A,0.6358333333333334
2720EF8BBD5C51F43D3594C6210969FC,0.71765
272289F581AE22F22B548E3A0039B186,0.9713499999999999
272338BBF9F8597E96178E9E1DD1039C,0.64
27245DD753CF9F8FE55FF4773CB81FC6,0.7180111111111112
2725C3F24B1E013707A692EB7957AB9F,0.8630799999999998
2725CD59AB660E96A9F5300B8F0366F3,0.8934
27278C745C3DCB4002A6A9A7B4D0F8B0,0.7223999999999999
272973B66D73E1B967B4CD104F8C0501,0.0941
2729E1D21B4FCEF0A744F0DA8D4AA920,0.8094
272DC04DCA4B94A2882DDD67A81A764F,0.97355
27325F1C822C93541721959AD99D7973,0.6249
2732B4B838E8F8B3FA7447EC645A76E7,0.9512499999999999
27342328CCF66BF4A6B484EBB7049EEB,0.18773333333333334
27360C3B62C69AD20E84525AB4F9504B,0.8516111111111111
2738348B3D64D2CF97B6257C57BFE8E0,0.9989
273838C1AD315A1ADC730B9F5FE18003,0.6526333333333333
273A43C4B68365636673BA62F6800C2F,0.3942
273A7ED366E4AAAA088862B9940993E8,0.9983
273A913C8017E629994560CF13A64477,0.7269
273BA9899491B17DC2CBA8A9341F5DC5,0.9807
273EE5C909DD73C9FDD132B7B5512178,0.938
2740DA92FAC82046CD0130640D3C8987,0.9934
274237514EAB58347830EDCB9725367F,-0.9575
2742C7C43E8E02166CE6DF279E45C922,0.95425
27438CE51344F92142A382115E3B3C1A,0.9286199999999999
2743F75397F9840A22C1FF62CF317CA3,0.93815
2746D25B392D4989CC643471DCB6EBF6,-0.11145
27472CEA04CD029CB01B832EE2BE1E76,0.9935
274A1A916BD6DD9C494729CFB4165410,0.13885000000000003
274C4719403114E99864F0209A6CF08F,0.7717
274E7CE3057421E5020C1EBCCB96BBF6,0.9085
2750994ABA057761F708BF8EADDE3C5E,0.8424571428571427
2755AADA056A8F903395AF5519159780,0.5255000000000001
275664D1F3EAACB3BE68FE5AF39D0556,0.59425
27587F892155EB5124FBDB9EB118F5E0,0.9622
27597C69A339F55E9B169128DFAF2094,0.9199
27599A352D04BBB350B4150C216E0E2F,0.9231
275B21766A567390E12E23BB94A8EE7D,0.9292200000000002
275B9A98FC463534D6AE017B9C886B6B,0.9493
275C49C448ABF8AA2181BB7B0187537E,0.9852
275EB38C832FD3E64B287AE89BCC3AB0,0.8905
275EF637D9C2A6CA4BD810448B1FF465,0.4846333333333334
27601149E7BA66271169316A64E4388C,0.8031
2760EBF218DD744371F93FF541ACFAA1,0.7191
2762A50322272EE970BDC8EC4AEB6150,0.9742
27659BE2AAE33029468B2EDA16371DD7,0.9027333333333334
2765B40256BD9438A13D5CE15B6013C7,0.4967
27676BFF705D5F5463BC5BC3F39DEEA1,0.95485
2767A148B78A2DFCE6800F7B79B7026E,0.78124
276A45A0C21A74EA5B0330BB05B66FED,0.57848
276A5F45796377578E214A1332CE77AA,0.97115
276BAEDA4644782464DBD787771F66CF,0.8011
276C86A8A3B8EF765308845A384B5762,0.9724
276CE1377F79E7736E198B1053DD73A8,0.96285
277091028C0537C29B7B3A15D3145DAA,0.8393
2771D042984D90786FD40207F2BEEC99,0.9097500000000001
2772E77F73D1FBFFC462C68B699042FE,0.9779
277456C9008AA1253E094344A17F063A,0.9824999999999999
277588555AFAAC7A8704FB4968F3670F,0.8129500000000001
2775A443F5CD95119B4E9A4139BCB352,0.026500000000000024
277612CE4732A9E867C9628C91E0194B,0.9929
27761C96531A7DECFA6F572165D13511,0.9057999999999999
277674552011B910C17119E19A7E7D3A,0.9186
2777753992EF7AA205DAE8519A8D43FC,0.5576333333333333
2778266A85539E6FDBEDAD807EFF1E39,0.78245
277865F9C20F37F5643FBC28445F43D1,0.5194857142857142
27793E5F04C2AD3490E4362B7B7F9835,0.9667
277B7C7427A7EC2FCFEC94BC47312AC9,0.98045
277B9783991786D11DB6C34240CCC5E0,0.6484
277BF2F7F09A2D53F8AF3ACDEB409C2A,0.55825
277C3574E4AC58293B8FB207C0BF3752,0.7544500000000001
277C98351AD4A05FC415686F32A7A1B4,0.4404
277CA84764E5FABF73A57463872A1562,0.866325
277DA3B827884F971DD8B66C1ED1947E,0.6309
277DC1E0905E1EBAD26737F7AD0B9AC8,0.6243444444444445
277F33317981493B3FA2057ED58CAA72,0.7427999999999999
277F3CE57BC06AE1A4EDA477A7B395E7,0.76068
27801A82AA1917496512FA7C6D4D389E,0.7003
278060165A57D351A24C64B419F4DBBF,0.7250312500000001
2780F189861D9F772798A9BD37282749,0.9733600000000001
27816761F1245415F371B0C3B2B2C508,0.6664333333333334
2782604EE3DC1C7E1AA66C493BDD610F,0.9487000000000001
2783010A1AD96437B7E325FB83B1F9A9,0.60215
2783B924F81DE366618B63843CABED4F,0.32406666666666667
2785C0C5D4952F5613901217ED3974E8,0.723025
2786007F11B5A466D7D3C500E6C230FD,0.7597400000000001
2788785118B11BAF4E30E0966A6A3E77,0.74395
2788E29857D8D8607BD8A12AB411D467,0.9919
2788E9C1F4A172F73D1D1F483394C7C5,0.82755
278914E4FD8FBE258CDBAB2463B5CE03,-0.6209
278A131555B98ACB14C0EDB6B98FFFA2,0.3491
278BCBF45371B5968960D2C9F8469EF9,0.6369
278BD93FFAB6241252B987032CF78D0B,0.6630454545454546
278CB35AA111D1597D0EC9AFB4506BDE,0.9621
278CC4D0443B8D12A1F2E8DE9C119D6D,0.9825
278D1C908A8A8209FEFFE2916EDD29FD,0.5123599999999999
278DCDC68D62FAD365E71C2D76FC1F40,0.682235294117647
278E06B64E2F5CAB0686980FB4726A77,0.8124583333333334
279040188C918F2CE9B3A63B5F7D48B8,0.8176
2790DC27C13FEF566AC7D66013C83442,0.943
27910DE1A96C51D5B55B22C51AF01B08,0.16455
279118E1FD9D91D68C8F69B7CC7E43E6,0.3686
27914D15BADC5598A170F4C3B84DB2A3,0.9919
2792C986393C3B6F6336BCA405A7DF56,0.673675
279311328AE285E94703DC700323EBF9,0.5184000000000001
2794692183B266D3EEE528C2A81BC59F,0.40685
27947A65BFACDC273746DDA035702DD5,0.9897
279754746B894F9E24B7CE3BD5133BE4,0.7331125000000001
27980EADC0EECD28E0302860B40BDDF1,0.7846538461538461
279824D4AE69438E3F8F3C0207E468E3,0.01905000000000001
279A1AE8D5AD040EDB97A4F59C7D7CAD,0.24175
279A8921D031E5B523064F22A927AD06,0.6782139240506329
279AE61FC41A86B6EA6767A64E612243,0.4404
279BBA4F79AAC995AB7DBA8CEA9BB646,0.668275
279EC73EFDA989CC4EC11909321065C3,0.8457391304347827
279F507716EAD8B06AE9DB4F8246C8B8,0.8572
27A05BD7F6E0C11E45AADEC8ADD73E37,0.8340000000000001
27A126D6B242F6AE329DD85EF14E4E5F,0.9682999999999999
27A1DFAFC9480A313B36245C4B9C4FB4,0.7666111111111111
27A28A049092BA90799A06D80033740A,0.4981
27A3997055D49CEDD35848CF2B6C0791,0.9971
27A64958B7C79CE24F80B65EA637DD3E,0.7694000000000001
27A80EE7F6126E7C8BFE4E9AFE2CF584,0.5073
27A8CB3111DAAFC28C42D38377F18918,0.8799636363636364
27AA096C8C70B2317CC4A75367D1D2B0,0.944
27AA2DE68FB5DFD38F0DE25011E2FBBD,0.8451500000000001
27ABF6D8B284EEDFAC5B7B989C4C94C5,0.3716
27ACF90ADFB52B5E46D48EC97346C6D2,0.7506
27AD74D8464E8C1C7848C0825F6C62CE,0.6697
27ADC7325AC6494804BB6F8EA9246C1B,0.9461499999999999
27AE7B15E15EDFDACED86CF4EF1D8F94,0.94535
27AE7B66D21CF1EDC7AE931384653101,0.57968
27AF1119ADB58ED33D5A7D4D36E3656E,0.6847666666666666
27B0A7627BA4B9033BF827AA332A3A02,0.8084000000000001
27B1A25FC40D57FBD53B6D387F252F46,0.4404
27B34A5C9CF7C26AE891940B9F7EE041,0.9167
27B3C189D5A748FF2038EA427DE78BA7,0.96495
27B59CADFC64FBD7F9CB2CA6051D429E,0.9595
27B67AC81271BC92C7782B917E321FD2,0.69495
27B68B966AD483E97A5FB2BA16A757D7,0.8898
27B8A7F74C686011F701AC4C5B9D3BC8,0.7827571428571429
27B8E90B4F770896CCEDF7ED9210A627,0.116125
27BB3B686BA7DD0CC2E22E514E534237,0.23408
27BC37CB939C7C5CB248E4272B513F47,0.6964
27BE76FF428C7F605660AC8E5092D3F0,0.8979
27BFA47056D54140698E6A2C9CF69667,0.9979666666666667
27BFE3798AFBF95C6AEBAD50FB73F70C,0.9494
27BFE66B27DF40F7F59BA0AD43F9AF68,0.763
27C37B1CCC8F8A32F7B27E59C3911155,0.555
27C37C358DBC60B6700CF730106B276D,0.856125
27C386B0A72C7106F0F47CD20675D9EB,0.9944
27C56832889EBB8026D7BAE6AAE94308,0.74626
27C86BFB18838F45F07BD5F8EEA25538,0.5667666666666666
27C8AFBEE774C97D6CA390E3485B9F84,0.875975
27CA03960F05568F9577244CAE21C25F,0.80245
27CBA0F3AE044854A67A2291BEA7C03B,0.7546499999999999
27CCBE65FFC28816DB9715276FD94DD5,0.9619
27CE25442483E136B972CEA88C588130,0.6007666666666666
27CE70133820741C6C980EDD1F7F373B,0.9971
27CE9E8C2993E255761C59C00E91059A,0.6192
27D05A6E12DE0697EEEB1DD9CFD6567B,0.72395
27D28B494176AC251663B85569CD2154,0.04176666666666665
27D44E0AAEAB034C57869ACDE5DBD107,0.7771090909090909
27D53EC52BB9CBF52151BC9BC945BD8A,0.6117923076923076
27D55D405C44E99226ACE30464A67C41,0.7684
27D57EDA7A9A796F0C8B3304D3B4F8DC,0.8452999999999999
27D8989A3A5229F54AD8C40C90E274C9,0.5123
27D8FCE7F973B752E8681D4258A637E8,0.6970599999999999
27D92DC1AEA61F7F733A645609F87710,0.9667300000000001
27D9D2DCB535A9571C23CFA6076D7735,0.19956666666666667
27DE1A6EBC8E59AFD2EEFF98D48CD945,0.9982
27DE4668F700DE60C15723358AAD9270,0.57928
27DEF3335A563A10317C89BBB8E2FEF1,0.9945
27DF7260656D79D89ECBEDBF57D71731,0.0
27DF73931D439F844E7D78587BE744A8,0.7847999999999999
27DF940E3246ACFD7B526745DBE51F2B,0.8739
27E21DD41D8113A957BD20EF6599BB4E,0.8343333333333334
27E3C9FFB9937445BC6ACF2A53F26898,0.6313666666666667
27E3F77FC83C5C07DB19B979CCA29979,0.6348
27E421CC3BEAFEA1C33244BBF8B9CDD7,0.6369
27E492EAED92DBBB1544EA4A9476E613,0.8553
27E4B505AA34D5E15EE2AAB161C8D1CA,0.9954
27E5806FDDCBD2D73834C31C3E66CC35,-0.12009999999999998
27E6A33236FFC24B2A62B8C7F72A6D01,0.6705
27E7A036C36498FCE21C69A4308B93EB,0.9844
27E99FC099394DFFBF8B7CC6979736CA,0.9569
27E9D7989DFB4F7FC965C25B6F1BD037,0.7332
27EA9DB871EE106A5270E81488EEEF4D,-0.5216
27EB6DB84B40EADE95F554F4FC8FA389,0.9917
27EBA4E393E79F72F05F1D2286B51DF5,0.7730166666666668
27EBA9FFA6E9A2D417F0EF7DE326C799,0.3484749999999999
27ED031DEAB49521AB76ECB8DA659D8A,0.9818
27ED21EF82B86E433D65A115A99FC3CD,0.86605
27EDC669913C850C6D2B11E016D2FF80,0.8293666666666667
27EE06FA326324822D5B4FE764C4670E,0.4666
27EED0E8EF234177DE9898587B7C6D11,0.9419666666666666
27EFF5A2C3F477DC3D74A8A177E303D6,0.76515
27F1053D9D08C461983D4BE40FB117E9,0.9927
27F1F75F5CFF79279B0B8208C40AC5B7,0.9949
27F232D97B1E989494CF0315C066C392,0.6404473684210528
27F3E528D097BC541DD93231DFBEEC5F,0.91795
27F42B5FFF8D9E0E17013F11426D1065,0.9767
27F442EC1D862CDC391DACEDBF7069E2,0.9661
27F460120C55A828FDB5A3F352922B9B,0.7624
27F4E53496509E6B08BBD6F6D8A05135,0.5860933333333335
27F6CCB3983246868C62F732B430BDAD,0.9904000000000001
27F88985DA20A28029D8D9171E0A5971,0.9104
27F8BC479C318031EBE716A0B2A42A53,0.9338500000000001
27F9D8ED7E82A3F681C6A2C1326D2269,0.9947
27FA81CAEF183E8FA23DC6E255E1CD8E,0.8555
27FB5B14E23F7E135D0F9506AEA3DCE6,0.6782
27FB8837953B1CEF5D30C9D357171C67,0.1461
27FBB42BD230176EDFAF1F68172BF81A,0.75325
27FCA6132830867C67621F4905E81C83,0.3906666666666667
27FD4B5E21D5248ECD923F341E64116B,0.9789
27FED1394522E598E0A1D5EA298DC87A,0.86935
28011B6CAE3CA4894B696C8158BBE985,0.431
2801C9DEDF51B1CAE4E118026DD03582,0.7753
2801D3A8D439F6CEFBF647AF7D57DAD5,0.9855
28023EC08309CD9E121313FC439CBF54,0.5018
2802427AFE8E61FB770B86B6661D2CB3,0.865825
28030896B5DA757354FDB66343D4C7E3,0.97635
28048EB0BE09001F658303EF5CEB0A50,0.643025641025641
280497ED5130C3CCEAEA2394E17F7073,0.82175
28050AB0E41EF759B0B45E870D87B71A,0.92075
2805F7DDC2502F48DD824CEE7ED686CC,0.9590333333333333
2807673CB8F43A6478FF4A3999134408,0.9892
28078ABAF77F57CED7F7A19A95FEDDD1,0.5064333333333333
280813AC8EB5B40B151E91C59B9B378B,0.620175
28085E100940BDB80FE134DA86C74C54,0.8473
28098F2FAA5915B419044B3EBDF3D744,0.5719
280AFEEFF0BC55C0CC9C54366C6A97A3,0.3085
280B0AC423028605E7AC739626E0F1EE,0.7939400000000001
2813152DC9FE5C7F9725A81057F1D507,0.6369
2813DFC1CF704523B2E1C0671BF67E8F,0.4438875
28152C0EAB45E9945077654863D5F00C,-0.9274
28185D3EB92753115C3525110134DBE6,0.8297
28186D1C774D2BA30157637954E087BE,0.8158
2818A8107E19F9D5B3C1004C85BDD986,0.7954333333333333
2818CA73400A370571EC9689051E2E07,0.8293
281AC1D434D8DE4B522973DEE0F82FF5,0.5936833333333333
281B6ACAB2A2F1DC2587041904A21F72,0.0003333333333333151
281CAF4DA62200FA9C32A05A89FBA63B,0.4359538461538462
281CBB4B4F12B767920C6FBD89EAD57F,0.657
281D15A383095F89B4843BF0BA1C44A9,0.6241806451612902
281DC2CCD0A48F657E7B982980CBACA7,0.8723
281EAF3BC1D18588F55FA381857D0292,0.77565
281EE7C862AAB21587AABE30EA24F9C6,0.5925777777777779
281F848A945AC7CCAC29A524D723C66F,0.4066
2820A0788BCF13A1E0CCC7DCA6F36495,-0.6597
2826F5F4929E2B4A90485424054C9240,-0.18969999999999998
282B54C4124D4F923F694199B6A4A8F0,0.8562
282B59D17B94845B25128D6331823D93,0.82455
282E17C7A3BEBC0BFC1CA7FD8CD6122B,0.0
28312CECBF65B27FDBBF9415F3AB22A9,0.858425
2832C5F2A5F02781805C58D2E391762A,0.6688
2833E698BD60763C6DC31899AF671FA5,0.7713
2834C981A093FC730FAA35B15F5B1A6C,0.9997
28357CF21EE7EE7F199E296F3E9C5708,0.7684
283690C0453D9943405A26D50A758C02,-0.08073333333333332
283B044DA19154D9CBA155080D643170,0.60885
283D6459668630685FBBEACEB6BE83A3,0.6588
283E1F9A01721C1771515446900F2F6C,0.985
283EACA3D9EB6EDEBFD9E97E346782C7,0.93104
283FC0FA91A906BC7C75131627AC20D0,0.774
283FDD263FBC90CF69D440B2FE9BDB9D,0.6677000000000001
283FF86369A0C9E946E6EF2C06D61D9C,0.9756
2840048298742A99D516092648BAC86D,0.05764999999999998
2840EE5DDF76718C514F57CB2A6A18AC,0.807
284171E08F11F6A79B32D396699EF8E2,0.7627999999999999
284174A5CE5773676C5A182FC35E9582,0.7557
2841C726B80952155250C0FD794B565B,0.9905
2842D7D42204830FC3E9BE3B6C9C9D94,0.9028666666666666
2842FD0DDCBA199EB459C564844F6493,0.8759250000000001
28438C8CA5F4E0D9177C4C06ED2F7F44,0.5644
284393418EBFAD273AEAEE8327D4E640,0.64105
2843CE43EBB4159CCD7EB450630CACD6,0.77955
284472CFA2E217AAD475D30298C1950E,0.5379333333333333
2844DD1D2DFEC74BE5EFFBB340827F3C,0.8217
2845367181B6CC0883C5034CE9BB8061,-0.11909999999999998
2846FBFF81C86F29A337DA562D049232,0.753226923076923
2847E15131B97C753394641725004DF7,0.9848
284862095CA2F7B460E285649C96C97D,0.8835999999999998
2849A74199C2C0B832C4C300CFE15014,0.7284
284CB0865CF30583EA986FE64C3B5F7F,0.013800000000000002
284D5BE772D738DC590D6A819EA93355,0.7111000000000001
284DA32E7D3FB73904F735C73EE327BB,0.8392999999999999
284EE562BB1049B5CD163721FBAB2793,0.9434666666666667
284FAACCAFF9BFF2A0A4707C7F152D7E,0.6184499999999999
2850321C7DF6A4A4BCDC1EF249D5A427,0.7385
28507E88EFDC6228AB7245CE61C7848B,0.8632
285088DCD199499A6BEA0F74DC143548,0.7249
2851354367DA90909B68E98DEF2015BF,0.9241999999999999
285151CFEF079D7DD8186063AB4D09CD,0.8271
28519337E8808A78A70BF23270E662A4,0.7444333333333333
2853D82EA0553ADDAA764FA8792BF840,0.9807
28567901CB56BAA19AD74510AD7C2A0E,0.7677666666666667
2856A432A6EB2581574CCCB9CC23466F,0.7434000000000001
28576CC22C9E315B97D41F6A0B14F92F,0.9042
28579D448D278F6D26E1C1252D8A94EE,0.6988787878787882
285888B3135A8DDA4DE4338800858D02,0.9576333333333333
2859E40F0BBD4C7951F314B7985F682F,0.7393666666666667
285A46E2CBFBC755DDEC2C970EBD23B3,0.9771
285D93EF0AF732ECE765C2B6302E1B1B,0.8128
285E30A413D6D7D96924B04636B17EC3,0.8947
28623FCE6D59EDE1105653568356191F,0.9368000000000001
2863446E5C6BA1A66B60A45DF6295099,0.7839846153846156
286379295CBBD9AEC38CA8D291FA0583,0.8838333333333334
28648FEBA7AB79940AC585C2B1850A93,0.8764
2865B179FCA01350FD3021829A423ED5,0.5851827586206896
2865BB9DA695741278B9097F51D00BDA,0.975
2865F8542140D824C8922FBF0F652B63,0.78815
2866A91A0F96F12A0F73420662E9D08F,0.54155
28673A60783FCD1E500D574B9AB7A39F,-0.2992166666666667
2867D3D74A321A126FEFC2C8FCF357CB,0.98175
286945BDFABBF2B84FB1B683EC34289A,0.7604454545454545
286C17C510F1FBEE398E11B6CF865BD1,0.711875
286D018F6D9A80E985A57873BDB2ACF8,0.9742500000000001
286D5513D1BB68E5D0C35D5DB16595AF,0.64397
286EFC8DBC92C98B7E658ECA7FDB08ED,0.9913000000000001
28733D56683CFA597E36FEDDF9B22B54,0.97635
28735DC84B09805521E22A3B42D5E219,0.4831
2874A34BBBC7D68319D4AFE167AB6952,0.348475
2876A6A0CD6590D11B2771726A5E4F21,0.9861
2877CCFBE8C3C197D8A665512C4FD73B,0.3804
2877E02DAB7C8DE6565EA727BB47E5F6,0.4404
2877E4352C5E1095E476B57F30D64304,0.8961399999999999
28787BF3AF5BCD35C7809DDE94F5D089,0.9113
287A224E0FBB84ECBDC752BE8045212C,0.8691833333333333
287B4DBFCA6A9A7A49281951E1D5F2AF,0.8955
287B760A176C219BB6BBDEBD7647899D,0.1569
287C1B6F248926DE32D23F2D6C6E5147,0.030000000000000027
287CA04C69BFCEFE29520C96AFE2A144,0.92465
287CEB04CF3DA1148DDEB69E15C031B5,0.9706
287E800DF884A3C269FA676401CE0828,0.4677363636363637
287F0EC24359794613E76E2B2ED57CD9,0.7750124999999999
287F79FF76CA34B3CAD58B66F4305469,0.8536999999999999
288053A8D44A01F78FAF569DC4092831,0.6956680000000002
2881362C5C10B0253ED31059BD6C7B2C,0.9362666666666666
2882314BBA579BD7E0F15DBD07F2832B,0.6369
288367DD52F21BAD5E9D77D4BA6321D1,0.96915
28869E979C0994907A9D0FEDA1C9A860,0.307
288887FC6768808F8CE26DE19BAD30DB,0.9269666666666666
2889698F62B24B1DFA14CBEF3A71731E,0.8271
28899626D0E9B7852A9E576D0AFEF6CE,0.7464199999999999
288A077A2524393E13B0F9FEF15D6377,0.85055
288ADF967B0B3F29AD94829E83B4A26B,-0.557
288AE329A8A6C5CF90AA2E915CD95BF9,0.6964125
288BDA2A5DE3284085B260EB32E78968,0.1909
288BFBF2BA96563001C0C8E3BB294B7F,0.28595
288C4232DD85F38C59CD5E771E950B28,0.8714555555555555
288D8FD6E6C7AB22FA4DB798F9C2E903,0.5093
288DC6155A837D795B9B9D396B3A0D40,0.92012
288F687CAE2D5052EB8EDAD3F9B2E0DB,0.9362333333333334
28917D7B52BCF8CD6243E4E1094AB0ED,0.9209
289266A06EE37E3714315022B465A192,0.6601
28928D50DC4FEF8955B740719EB710B9,0.751
